Id,Sales
5036,10296
5037,9013
5038,8666
5039,7814
5040,8082
5041,5223
5042,6130
5043,5704
5044,5972
5045,5868
5046,6761
5047,5127
5048,9511
5049,8113
5050,7473
5051,6983
5052,5357
5053,9566
5054,7717
5055,7755
5056,7539
5057,7694
5058,4120
5059,6197
5060,5663
5061,5800
5062,6170
5063,6254
5064,9540
5065,7732
5066,7089
5067,6999
5068,6828
5069,4036
5070,5843
5071,5386
5072,5178
5073,5153
5074,5740
5075,5019
5076,10627
5077,8751
5078,8284
5079,7357
5080,7248
5081,4303
5082,6178
5083,5614
5084,5778
5085,5682
5086,5927
5087,4235
5088,9296
5089,7958
5090,7101
5091,6784
5092,8399
5093,10178
5094,8498
5095,8522
5096,8207
5097,8047
5098,6453
5099,7064
5100,6640
5101,6632
5102,7170
5103,7133
5104,6445
5105,10116
5106,8605
5107,8166
5108,7929
5109,7727
5110,6107
5111,6855
5112,6535
5113,6285
5114,6506
5115,6802
5116,6798
5117,12240
5118,9881
5119,9361
5120,8530
5121,8192
5122,6373
5123,7259
5124,6946
5125,6711
5126,6536
5127,6543
5128,6203
5129,9969
5130,8676
5131,8026
5132,7623
5133,6447
5134,8130
5135,6901
5136,6837
5137,6343
5138,6208
5139,4340
5140,4811
5141,4381
5142,4448
5143,5022
5144,5138
5145,4794
5146,8350
5147,7082
5148,6518
5149,6254
5150,6105
5151,4458
5152,4503
5153,4119
5154,4017
5155,3909
5156,4511
5157,5469
5158,11185
5159,6456
5160,6752
5161,6333
5162,6053
5163,4767
5164,4930
5165,4471
5166,4592
5167,4501
5168,4391
5169,4453
5170,7851
5171,6936
5172,5863
5173,5431
5174,4577
5175,6611
5176,5211
5177,5122
5178,4827
5179,5143
5180,3222
5181,4551
5182,4239
5183,4509
5184,4679
5185,4963
5186,3539
5187,7150
5188,5830
5189,5313
5190,4993
5191,5133
5192,3339
5193,4724
5194,4400
5195,4288
5196,4111
5197,4637
5198,3884
5199,7102
5200,6988
5201,6638
5202,5508
5203,5654
5204,3536
5205,4960
5206,4458
5207,4378
5208,4019
5209,4408
5210,3353
5211,6723
5212,5809
5213,4960
5214,4507
5215,6865
5216,10096
5217,7877
5218,7311
5219,6852
5220,7175
5221,4935
5222,5303
5223,4847
5224,5035
5225,5362
5226,5615
5227,5413
5228,10028
5229,7793
5230,6755
5231,6467
5232,6610
5233,4868
5234,5208
5235,4648
5236,4724
5237,4555
5238,5155
5239,5375
5240,10328
5241,9360
5242,8532
5243,7501
5244,7142
5245,5076
5246,5725
5247,5134
5248,5109
5249,4958
5250,5195
5251,5157
5252,9862
5253,8256
5254,6779
5255,6409
5256,8534
5257,10234
5258,8550
5259,9224
5260,9037
5261,9186
5262,6631
5263,7666
5264,7293
5265,7508
5266,8159
5267,8334
5268,10948
5269,8857
5270,8768
5271,8529
5272,8707
5273,6439
5274,7637
5275,7091
5276,6971
5277,7110
5278,7786
5279,7195
5280,10793
5281,10116
5282,10428
5283,9309
5284,9382
5285,6828
5286,8659
5287,7834
5288,8161
5289,8230
5290,8525
5291,6945
5292,10524
5293,8895
5294,8422
5295,8184
5296,6918
5297,10681
5298,9452
5299,9029
5300,8243
5301,7878
5302,7018
5303,6738
5304,6526
5305,7069
5306,6763
5307,10401
5308,8819
5309,7689
5310,7328
5311,6939
5312,5368
5313,6123
5314,5884
5315,5666
5316,5731
5317,6060
5318,6542
5319,9574
5320,9944
5321,9327
5322,8686
5323,8119
5324,6434
5325,7441
5326,6803
5327,6469
5328,6408
5329,6227
5330,5973
5331,10492
5332,9527
5333,8091
5334,7531
5335,9684
5336,12346
5337,9498
5338,9519
5339,8866
5340,9437
5341,7394
5342,6893
5343,6454
5344,6780
5345,7309
5346,0
5347,7808
5348,7758
5349,12178
5350,9851
5351,9350
5352,8928
5353,9167
5354,6969
5355,7147
5356,6611
5357,6694
5358,6756
5359,8098
5360,8185
5361,15691
5362,11591
5363,10688
5364,9668
5365,9519
5366,7589
5367,7540
5368,6931
5369,6945
5370,6791
5371,7358
5372,7415
5373,11954
5374,10349
5375,9250
5376,8814
5377,10719
5378,12077
5379,9109
5380,9432
5381,9027
5382,9375
5383,8027
5384,7165
5385,6564
5386,7018
5387,7733
5388,8045
5389,8339
5390,12218
5391,9604
5392,9185
5393,8898
5394,8983
5395,7754
5396,7674
5397,7049
5398,6894
5399,7037
5400,7934
5401,8763
5402,12561
5403,11978
5404,11314
5405,9877
5406,9514
5407,8355
5408,7640
5409,6923
5410,6957
5411,6853
5412,7228
5413,7841
5414,11693
5415,9550
5416,8569
5417,8278
5418,5208
5419,8573
5420,6187
5421,6370
5422,5970
5423,6422
5424,3518
5425,4686
5426,4246
5427,4367
5428,4752
5429,5046
5430,8471
5431,6305
5432,5768
5433,5651
5434,5947
5435,3444
5436,4445
5437,4077
5438,4010
5439,4005
5440,4450
5441,4090
5442,9623
5443,7896
5444,7077
5445,6486
5446,6138
5447,3722
5448,4913
5449,4360
5450,4601
5451,4494
5452,4842
5453,3776
5454,9168
5455,7310
5456,5993
5457,5605
5458,10156
5459,12466
5460,9958
5461,9640
5462,9807
5463,10039
5464,8153
5465,8180
5466,7543
5467,7624
5468,8406
5469,8735
5470,8569
5471,12747
5472,9979
5473,9593
5474,9708
5475,9703
5476,8148
5477,7985
5478,7394
5479,7255
5480,7480
5481,8244
5482,8980
5483,12475
5484,11909
5485,10679
5486,9757
5487,9657
5488,7715
5489,7711
5490,6915
5491,6816
5492,7003
5493,7379
5494,7595
5495,11862
5496,9967
5497,8938
5498,8775
5499,4669
5500,8757
5501,7025
5502,7094
5503,6414
5504,6398
5505,3242
5506,4886
5507,4632
5508,4825
5509,5031
5510,5102
5511,3593
5512,9243
5513,7571
5514,6819
5515,6280
5516,5981
5517,3288
5518,5020
5519,4733
5520,4474
5521,4338
5522,4827
5523,3886
5524,9433
5525,8687
5526,8223
5527,7066
5528,6692
5529,3747
5530,5359
5531,4821
5532,4628
5533,4228
5534,4446
5535,3338
5536,8759
5537,7455
5538,6398
5539,5755
5540,5262
5541,10941
5542,8702
5543,8137
5544,7879
5545,7664
5546,3962
5547,5419
5548,5098
5549,5209
5550,5946
5551,5728
5552,3830
5553,10857
5554,8502
5555,7562
5556,7278
5557,6794
5558,3469
5559,5367
5560,5019
5561,4855
5562,5032
5563,5110
5564,4097
5565,10166
5566,10195
5567,8834
5568,7819
5569,7301
5570,3811
5571,5990
5572,5167
5573,5293
5574,5294
5575,5170
5576,3623
5577,10623
5578,8805
5579,7475
5580,6997
5581,10503
5582,12583
5583,10160
5584,10321
5585,9972
5586,10231
5587,8628
5588,8374
5589,7589
5590,7798
5591,8467
5592,8788
5593,8646
5594,13094
5595,10318
5596,9781
5597,9506
5598,9745
5599,7897
5600,8209
5601,7393
5602,7321
5603,7337
5604,8008
5605,8530
5606,12911
5607,11845
5608,11629
5609,10497
5610,10210
5611,8614
5612,8981
5613,8080
5614,8042
5615,8043
5616,8289
5617,8433
5618,12653
5619,10562
5620,9481
5621,9227
5622,8956
5623,9908
5624,7782
5625,8098
5626,7637
5627,8196
5628,6517
5629,5747
5630,5173
5631,5515
5632,5896
5633,6327
5634,4372
5635,9753
5636,7847
5637,7391
5638,7229
5639,7717
5640,6313
5641,5457
5642,4865
5643,4903
5644,4834
5645,5459
5646,6941
5647,12231
5648,8968
5649,8960
5650,7906
5651,7914
5652,6755
5653,5668
5654,5082
5655,5483
5656,5402
5657,5883
5658,6625
5659,9978
5660,8304
5661,7275
5662,6993
5663,9498
5664,13470
5665,11567
5666,11343
5667,10999
5668,10877
5669,7525
5670,8964
5671,8614
5672,8829
5673,9050
5674,9097
5675,7956
5676,14715
5677,12575
5678,11663
5679,11000
5680,10610
5681,7646
5682,9274
5683,8884
5684,8513
5685,8418
5686,9024
5687,8237
5688,14443
5689,14467
5690,13192
5691,11407
5692,10889
5693,7679
5694,9443
5695,8944
5696,8630
5697,8328
5698,8363
5699,7477
5700,13637
5701,12034
5702,10932
5703,10424
5704,11611
5705,9852
5706,8803
5707,10007
5708,9158
5709,9248
5710,9530
5711,7306
5712,7055
5713,7347
5714,7919
5715,8299
5716,9732
5717,9470
5718,8334
5719,8625
5720,8271
5721,8546
5722,9211
5723,6791
5724,6491
5725,6452
5726,6421
5727,7216
5728,10047
5729,8446
5730,10313
5731,10396
5732,9722
5733,9429
5734,10281
5735,7762
5736,7240
5737,7028
5738,6947
5739,7535
5740,9337
5741,9351
5742,8688
5743,8081
5744,7609
5745,8684
5746,11991
5747,9093
5748,8866
5749,8623
5750,9006
5751,6669
5752,6597
5753,6007
5754,6156
5755,6772
5756,6952
5757,3705
5758,11891
5759,9188
5760,8295
5761,8187
5762,8350
5763,6501
5764,6474
5765,5814
5766,5815
5767,5880
5768,6434
5769,7030
5770,12281
5771,10601
5772,10153
5773,9282
5774,8859
5775,6678
5776,6758
5777,5961
5778,6180
5779,6234
5780,6597
5781,6727
5782,11868
5783,9566
5784,8125
5785,7902
5786,6375
5787,8212
5788,5961
5789,6713
5790,6575
5791,7030
5792,4967
5793,4814
5794,4223
5795,4472
5796,5109
5797,5573
5798,5058
5799,8807
5800,6662
5801,6460
5802,6383
5803,6700
5804,4408
5805,4579
5806,4056
5807,4066
5808,4046
5809,4825
5810,4715
5811,8100
5812,7248
5813,7328
5814,6397
5815,6366
5816,4706
5817,4996
5818,4311
5819,4350
5820,4413
5821,4769
5822,4490
5823,8191
5824,6676
5825,5914
5826,5799
5827,8420
5828,9303
5829,7852
5830,8241
5831,8073
5832,8221
5833,6487
5834,6728
5835,6453
5836,6820
5837,7165
5838,7318
5839,6933
5840,10449
5841,8823
5842,8515
5843,8053
5844,7988
5845,6616
5846,7119
5847,6797
5848,6522
5849,6571
5850,7302
5851,7241
5852,10507
5853,10586
5854,9983
5855,8547
5856,8322
5857,6802
5858,7297
5859,6851
5860,6639
5861,6453
5862,6591
5863,6607
5864,9575
5865,8387
5866,7890
5867,7542
5868,9480
5869,11685
5870,8990
5871,8961
5872,8592
5873,8781
5874,7491
5875,6491
5876,5933
5877,5850
5878,6529
5879,7147
5880,7533
5881,11780
5882,9178
5883,8277
5884,8212
5885,8375
5886,6843
5887,6057
5888,5542
5889,5195
5890,5597
5891,6314
5892,7289
5893,13571
5894,9975
5895,9370
5896,8635
5897,8441
5898,7262
5899,6458
5900,6097
5901,5663
5902,5761
5903,6289
5904,7015
5905,11523
5906,9392
5907,7860
5908,7632
5909,4674
5910,9596
5911,7591
5912,7133
5913,6849
5914,6764
5915,3612
5916,5530
5917,5155
5918,4939
5919,5318
5920,5324
5921,1835
5922,9914
5923,7528
5924,6529
5925,6329
5926,6205
5927,3657
5928,5045
5929,4754
5930,4397
5931,4462
5932,4564
5933,4117
5934,11694
5935,7968
5936,7320
5937,6578
5938,6412
5939,3737
5940,5513
5941,5094
5942,4833
5943,4760
5944,4965
5945,3768
5946,9980
5947,8192
5948,6727
5949,6207
5950,3453
5951,4834
5952,3874
5953,3891
5954,3655
5955,3871
5956,2134
5957,3485
5958,3220
5959,3090
5960,3351
5961,3551
5962,5082
5963,3978
5964,3312
5965,3168
5966,3333
5967,2099
5968,3025
5969,2795
5970,2403
5971,2485
5972,2743
5973,2509
5974,5951
5975,4772
5976,4304
5977,3394
5978,3481
5979,2283
5980,3566
5981,3245
5982,3153
5983,3091
5984,3415
5985,2213
5986,5559
5987,4816
5988,3784
5989,3283
5990,7080
5991,9160
5992,7674
5993,7287
5994,6733
5995,6508
5996,5789
5997,5895
5998,5800
5999,5685
6000,6105
6001,6056
6002,5875
6003,8655
6004,7529
6005,6831
6006,6549
6007,6260
6008,5567
6009,5450
6010,5408
6011,5173
6012,5537
6013,5954
6014,6134
6015,8855
6016,8656
6017,7831
6018,7550
6019,6819
6020,6016
6021,5722
6022,5574
6023,5467
6024,5356
6025,5188
6026,5471
6027,7754
6028,7247
6029,6570
6030,6028
6031,6381
6032,11476
6033,9274
6034,9319
6035,8866
6036,8707
6037,4871
6038,7001
6039,6511
6040,6723
6041,7059
6042,6900
6043,4985
6044,11646
6045,9401
6046,8568
6047,8107
6048,7954
6049,4617
6050,6856
6051,6175
6052,6047
6053,5968
6054,6442
6055,5076
6056,11519
6057,10434
6058,10170
6059,9086
6060,8794
6061,5193
6062,7111
6063,6308
6064,6602
6065,6495
6066,6608
6067,4617
6068,11400
6069,9607
6070,8475
6071,7977
6072,6710
6073,9506
6074,7384
6075,7287
6076,6800
6077,6988
6078,5025
6079,5015
6080,4509
6081,4536
6082,5104
6083,5122
6084,5402
6085,8640
6086,6931
6087,6585
6088,6452
6089,6457
6090,4755
6091,4452
6092,4011
6093,4116
6094,4194
6095,4593
6096,5423
6097,8145
6098,8633
6099,7782
6100,6967
6101,6725
6102,4911
6103,4690
6104,4363
6105,4402
6106,4263
6107,4341
6108,5022
6109,8714
6110,7193
6111,6266
6112,5920
6113,4559
6114,7614
6115,5992
6116,5710
6117,5616
6118,5926
6119,3172
6120,4217
6121,4001
6122,4051
6123,4514
6124,4716
6125,3483
6126,7704
6127,6058
6128,5389
6129,5230
6130,5385
6131,3226
6132,4018
6133,3876
6134,3649
6135,3906
6136,4362
6137,3829
6138,8519
6139,7340
6140,6634
6141,6046
6142,6039
6143,3429
6144,4237
6145,4226
6146,4002
6147,3928
6148,4228
6149,3463
6150,7268
6151,6221
6152,5152
6153,4815
6154,7239
6155,12992
6156,10270
6157,10038
6158,9711
6159,9685
6160,5867
6161,7321
6162,6746
6163,6897
6164,7388
6165,7472
6166,6228
6167,13444
6168,10866
6169,9898
6170,9621
6171,9332
6172,5931
6173,7516
6174,7023
6175,6614
6176,6778
6177,7322
6178,6501
6179,13419
6180,12329
6181,11557
6182,10512
6183,10183
6184,6382
6185,7839
6186,7079
6187,6728
6188,6614
6189,6799
6190,5972
6191,13036
6192,10805
6193,9532
6194,9195
6195,7422
6196,8499
6197,7292
6198,7122
6199,6614
6200,6490
6201,6241
6202,5690
6203,5477
6204,5221
6205,5700
6206,5692
6207,8108
6208,7085
6209,6439
6210,6408
6211,6109
6212,5960
6213,5297
6214,5110
6215,4854
6216,5141
6217,5214
6218,6665
6219,8717
6220,7972
6221,7461
6222,7117
6223,6758
6224,6907
6225,6163
6226,5611
6227,5433
6228,5460
6229,5480
6230,6408
6231,8548
6232,7988
6233,7112
6234,6607
6235,7180
6236,7365
6237,6263
6238,6854
6239,6567
6240,6982
6241,5702
6242,5363
6243,5115
6244,5437
6245,5964
6246,6065
6247,7836
6248,6565
6249,6186
6250,5820
6251,6223
6252,5374
6253,4981
6254,4756
6255,4701
6256,4790
6257,5324
6258,6338
6259,9251
6260,7334
6261,7345
6262,6520
6263,6701
6264,5851
6265,5072
6266,4674
6267,5024
6268,5062
6269,5363
6270,5253
6271,7501
6272,6680
6273,6036
6274,5623
6275,6800
6276,7422
6277,5887
6278,6390
6279,6006
6280,6304
6281,4760
6282,4743
6283,4209
6284,4505
6285,4931
6286,5102
6287,5341
6288,7539
6289,5900
6290,5586
6291,5409
6292,5567
6293,4801
6294,4563
6295,4064
6296,4096
6297,4425
6298,4975
6299,5449
6300,8257
6301,8195
6302,7784
6303,6623
6304,6602
6305,5154
6306,4982
6307,4381
6308,4378
6309,4237
6310,4480
6311,5009
6312,7710
6313,6557
6314,5870
6315,5518
6316,4378
6317,8006
6318,6068
6319,6137
6320,5736
6321,5707
6322,2922
6323,4820
6324,4281
6325,4409
6326,4764
6327,4836
6328,3282
6329,8538
6330,6625
6331,5876
6332,5462
6333,5230
6334,2969
6335,4825
6336,4338
6337,4117
6338,4102
6339,4635
6340,3465
6341,8601
6342,8194
6343,7593
6344,6358
6345,6086
6346,3416
6347,5074
6348,4358
6349,4254
6350,4005
6351,4197
6352,3002
6353,8410
6354,6837
6355,5770
6356,5298
6357,8233
6358,11325
6359,8813
6360,8633
6361,7928
6362,7450
6363,6248
6364,6886
6365,6406
6366,6394
6367,6776
6368,6622
6369,6559
6370,11243
6371,9239
6372,8386
6373,7788
6374,7309
6375,6154
6376,6853
6377,6428
6378,6099
6379,6299
6380,6607
6381,7235
6382,11865
6383,10902
6384,10034
6385,8641
6386,7782
6387,6932
6388,7234
6389,6380
6390,6211
6391,6053
6392,5781
6393,6098
6394,10431
6395,8882
6396,7855
6397,7238
6398,8771
6399,10141
6400,8019
6401,8407
6402,8103
6403,8160
6404,6657
6405,6401
6406,5860
6407,6361
6408,6819
6409,6935
6410,7133
6411,10085
6412,8017
6413,7775
6414,7685
6415,7584
6416,6680
6417,6345
6418,5767
6419,6055
6420,6441
6421,6903
6422,7233
6423,10833
6424,10559
6425,10173
6426,8891
6427,8260
6428,6812
6429,6851
6430,6180
6431,6388
6432,6303
6433,6429
6434,6849
6435,9977
6436,8467
6437,7727
6438,7484
6439,5315
6440,10766
6441,8345
6442,8239
6443,8087
6444,8011
6445,3906
6446,5471
6447,5189
6448,5261
6449,5778
6450,5736
6451,865
6452,10886
6453,8390
6454,7553
6455,7387
6456,7271
6457,3726
6458,4874
6459,4611
6460,4322
6461,4604
6462,5014
6463,4366
6464,11974
6465,9332
6466,8864
6467,7923
6468,7701
6469,4005
6470,5366
6471,4940
6472,5161
6473,5300
6474,5439
6475,3923
6476,10689
6477,8501
6478,7398
6479,7090
6480,7812
6481,8512
6482,6388
6483,6434
6484,5901
6485,6328
6486,5490
6487,4546
6488,4060
6489,4071
6490,4778
6491,5289
6492,5914
6493,8629
6494,6402
6495,6047
6496,5800
6497,6259
6498,5207
6499,4407
6500,3955
6501,3792
6502,3948
6503,4600
6504,5989
6505,10960
6506,5382
6507,6532
6508,6217
6509,6381
6510,5815
6511,4904
6512,4540
6513,4263
6514,4186
6515,4512
6516,5593
6517,8432
6518,6738
6519,5702
6520,5381
6521,5024
6522,9280
6523,6519
6524,6572
6525,6169
6526,6082
6527,3236
6528,5238
6529,4762
6530,4843
6531,5097
6532,4816
6533,8690
6534,6568
6535,5826
6536,5492
6537,5422
6538,3095
6539,5096
6540,4486
6541,4243
6542,4030
6543,4314
6544,3558
6545,8334
6546,8787
6547,8361
6548,6946
6549,6163
6550,3553
6551,5318
6552,4558
6553,4766
6554,4591
6555,4564
6556,3021
6557,8498
6558,6473
6559,5457
6560,4992
6561,8038
6562,10242
6563,7737
6564,7819
6565,7325
6566,7574
6567,5707
6568,5894
6569,5250
6570,5744
6571,6305
6572,6669
6573,6243
6574,10505
6575,8179
6576,7665
6577,7269
6578,7229
6579,5680
6580,6614
6581,5954
6582,5699
6583,5700
6584,6541
6585,6525
6586,10879
6587,9740
6588,9194
6589,8046
6590,7639
6591,6069
6592,6444
6593,5695
6594,5633
6595,5431
6596,5723
6597,5689
6598,9933
6599,8023
6600,7005
6601,6589
6602,3707
6603,6343
6604,5021
6605,4879
6606,4616
6607,4559
6608,2589
6609,3463
6610,3256
6611,2987
6612,3410
6613,3389
6614,6331
6615,4896
6616,4370
6617,4311
6618,4074
6619,2586
6620,3104
6621,2938
6622,2663
6623,2796
6624,3046
6625,3407
6626,7217
6627,6332
6628,5734
6629,5263
6630,5019
6631,2989
6632,4009
6633,3691
6634,3379
6635,3377
6636,3450
6637,2924
6638,6940
6639,5717
6640,4982
6641,4451
6642,6510
6643,8658
6644,7329
6645,7275
6646,7112
6647,7367
6648,4906
6649,6199
6650,5943
6651,5634
6652,6247
6653,6443
6654,5001
6655,9058
6656,7654
6657,6811
6658,6569
6659,6961
6660,4716
6661,5941
6662,5765
6663,5103
6664,5231
6665,6077
6666,5421
6667,9386
6668,9594
6669,8565
6670,7257
6671,7148
6672,4727
6673,6293
6674,5956
6675,5333
6676,5426
6677,5633
6678,4435
6679,8857
6680,7804
6681,6488
6682,6198
6683,6177
6684,8196
6685,6545
6686,6398
6687,6008
6688,6217
6689,4563
6690,4597
6691,4111
6692,3922
6693,4604
6694,4497
6695,5003
6696,8086
6697,6225
6698,5763
6699,5575
6700,5601
6701,4214
6702,3803
6703,3479
6704,3374
6705,3299
6706,3634
6707,4975
6708,7505
6709,7171
6710,6711
6711,6164
6712,5878
6713,4541
6714,4116
6715,3772
6716,3587
6717,3479
6718,3536
6719,4504
6720,7747
6721,6327
6722,5312
6723,4951
6724,9160
6725,11418
6726,9392
6727,9663
6728,9353
6729,9635
6730,7086
6731,6842
6732,6557
6733,7025
6734,7498
6735,7661
6736,7503
6737,11423
6738,9419
6739,9052
6740,8964
6741,9085
6742,7062
6743,6835
6744,6512
6745,6841
6746,6706
6747,7333
6748,7709
6749,11864
6750,10757
6751,10837
6752,9973
6753,9728
6754,7232
6755,7269
6756,6751
6757,6895
6758,6805
6759,7044
6760,7258
6761,11259
6762,9713
6763,8816
6764,8580
6765,5472
6766,8740
6767,7470
6768,7071
6769,6832
6770,7123
6771,4034
6772,5553
6773,5222
6774,5129
6775,5539
6776,5916
6777,8846
6778,7646
6779,6727
6780,6596
6781,6850
6782,4144
6783,5528
6784,5237
6785,4933
6786,4877
6787,5440
6788,4652
6789,9858
6790,8709
6791,7940
6792,7018
6793,7176
6794,4332
6795,5837
6796,5411
6797,5261
6798,5138
6799,5684
6800,4184
6801,9048
6802,8045
6803,6885
6804,6441
6805,6854
6806,8252
6807,6622
6808,6550
6809,6433
6810,6771
6811,5719
6812,5243
6813,4686
6814,4789
6815,5240
6816,5267
6817,8342
6818,6857
6819,6333
6820,6287
6821,6526
6822,5813
6823,5187
6824,4715
6825,4526
6826,4524
6827,4736
6828,6307
6829,9281
6830,7732
6831,7352
6832,6721
6833,6759
6834,5855
6835,5398
6836,4768
6837,4769
6838,4699
6839,4925
6840,5857
6841,8538
6842,7178
6843,6419
6844,6064
6845,15046
6846,14704
6847,12102
6848,12004
6849,11704
6850,12524
6851,12186
6852,9729
6853,9130
6854,9276
6855,9816
6856,11305
6857,14655
6858,12490
6859,11786
6860,11664
6861,12248
6862,12059
6863,9579
6864,9160
6865,8846
6866,8921
6867,10621
6868,12895
6869,16250
6870,14024
6871,13216
6872,11986
6873,12131
6874,11850
6875,9887
6876,9428
6877,9386
6878,9333
6879,10648
6880,11728
6881,14883
6882,12860
6883,11647
6884,11264
6885,4857
6886,8332
6887,6816
6888,6902
6889,5760
6890,5347
6891,3919
6892,4954
6893,4644
6894,4520
6895,4620
6896,4419
6897,4175
6898,8525
6899,6864
6900,6307
6901,5508
6902,5033
6903,3902
6904,4522
6905,4093
6906,4208
6907,3879
6908,3921
6909,4372
6910,8271
6911,7504
6912,7481
6913,5877
6914,5408
6915,4362
6916,5083
6917,4382
6918,4350
6919,3940
6920,3885
6921,3782
6922,7894
6923,6778
6924,6022
6925,4802
6926,6974
6927,6994
6928,5797
6929,5985
6930,5519
6931,5625
6932,5114
6933,4697
6934,4408
6935,4658
6936,5321
6937,5328
6938,5269
6939,7067
6940,5732
6941,5180
6942,4995
6943,5306
6944,4926
6945,4632
6946,4377
6947,4253
6948,4439
6949,4775
6950,5994
6951,6891
6952,7145
6953,6621
6954,5778
6955,5593
6956,5554
6957,4780
6958,4453
6959,4864
6960,4934
6961,5151
6962,5098
6963,7379
6964,6059
6965,5028
6966,4790
6967,12111
6968,14880
6969,13245
6970,12693
6971,11535
6972,11370
6973,10344
6974,9825
6975,9146
6976,9303
6977,9608
6978,9952
6979,10725
6980,15205
6981,12934
6982,12104
6983,11288
6984,11306
6985,10309
6986,9804
6987,8892
6988,8809
6989,8897
6990,10422
6991,11657
6992,16332
6993,14790
6994,13630
6995,12989
6996,12212
6997,11292
6998,10388
6999,9140
7000,9134
7001,8848
7002,9093
7003,10140
7004,14098
7005,12478
7006,11422
7007,10716
7008,7069
7009,9103
7010,7162
7011,7715
7012,7389
7013,7773
7014,5080
7015,5230
7016,4795
7017,5325
7018,5613
7019,5940
7020,5667
7021,9204
7022,7156
7023,7120
7024,6943
7025,7105
7026,5215
7027,5175
7028,4764
7029,5129
7030,5183
7031,5920
7032,5950
7033,10002
7034,9352
7035,8931
7036,7661
7037,7545
7038,5220
7039,5240
7040,4735
7041,4978
7042,4788
7043,5186
7044,5382
7045,8745
7046,7256
7047,6899
7048,6543
7049,9526
7050,11842
7051,9128
7052,9352
7053,9040
7054,9433
7055,7716
7056,6797
7057,6431
7058,0
7059,6570
7060,7181
7061,7841
7062,8121
7063,11877
7064,9302
7065,8893
7066,8785
7067,9015
7068,7534
7069,6679
7070,6455
7071,6233
7072,6404
7073,7268
7074,8545
7075,13830
7076,8632
7077,9481
7078,9517
7079,9271
7080,7989
7081,7200
7082,6887
7083,6639
7084,6677
7085,7178
7086,7784
7087,11869
7088,9675
7089,8821
7090,8590
7091,8318
7092,9904
7093,8738
7094,8542
7095,8094
7096,8365
7097,6614
7098,6874
7099,6777
7100,6986
7101,7218
7102,7741
7103,6842
7104,10115
7105,8963
7106,8296
7107,7875
7108,7811
7109,6466
7110,6952
7111,6854
7112,6672
7113,6449
7114,7419
7115,7033
7116,10791
7117,10511
7118,10025
7119,8754
7120,8729
7121,6790
7122,7257
7123,6937
7124,6864
7125,6527
7126,7059
7127,6537
7128,9441
7129,8715
7130,7892
7131,7419
7132,6903
7133,7245
7134,5374
7135,6157
7136,6091
7137,6353
7138,4903
7139,3916
7140,3537
7141,3838
7142,5011
7143,5087
7144,4873
7145,6989
7146,5321
7147,5354
7148,5684
7149,5654
7150,4199
7151,3647
7152,3390
7153,3416
7154,4069
7155,4730
7156,4941
7157,6920
7158,5924
7159,6000
7160,6162
7161,6218
7162,4766
7163,3873
7164,3477
7165,3760
7166,4097
7167,4295
7168,4391
7169,6819
7170,5474
7171,5121
7172,5265
7173,7947
7174,7716
7175,6001
7176,6194
7177,5914
7178,6344
7179,6404
7180,5487
7181,5071
7182,5319
7183,5791
7184,6205
7185,6477
7186,7948
7187,6308
7188,5782
7189,5632
7190,5909
7191,5782
7192,5389
7193,5062
7194,5063
7195,4912
7196,5511
7197,6296
7198,7621
7199,7082
7200,6961
7201,6213
7202,5939
7203,6179
7204,5993
7205,5411
7206,5393
7207,5205
7208,5524
7209,6145
7210,7645
7211,6581
7212,5562
7213,5284
7214,5027
7215,7585
7216,6005
7217,6070
7218,6058
7219,6210
7220,3859
7221,4932
7222,4471
7223,4540
7224,5106
7225,5144
7226,7674
7227,6169
7228,5614
7229,5737
7230,5671
7231,3801
7232,4906
7233,4508
7234,4304
7235,4484
7236,4669
7237,4349
7238,8288
7239,7200
7240,6837
7241,6198
7242,6041
7243,4111
7244,5083
7245,4639
7246,4683
7247,4810
7248,5072
7249,3939
7250,7923
7251,6698
7252,5969
7253,5772
7254,7077
7255,11464
7256,9732
7257,9516
7258,9217
7259,8620
7260,5197
7261,7500
7262,7074
7263,6923
7264,7416
7265,7038
7266,5516
7267,11815
7268,10008
7269,9240
7270,9014
7271,8329
7272,5085
7273,7834
7274,7420
7275,7012
7276,7440
7277,7685
7278,6568
7279,13942
7280,11209
7281,10257
7282,10061
7283,8990
7284,5547
7285,7517
7286,7217
7287,6930
7288,6897
7289,6259
7290,5086
7291,11234
7292,9958
7293,9038
7294,8753
7295,9661
7296,17470
7297,14186
7298,13311
7299,12868
7300,12419
7301,7962
7302,9772
7303,9185
7304,9310
7305,9704
7306,9355
7307,8217
7308,17475
7309,14029
7310,12535
7311,12182
7312,11744
7313,7897
7314,9558
7315,8866
7316,8749
7317,8697
7318,8936
7319,8408
7320,18170
7321,16397
7322,14875
7323,13651
7324,12902
7325,8418
7326,10028
7327,9363
7328,9274
7329,9131
7330,8943
7331,7907
7332,17267
7333,14385
7334,12645
7335,12170
7336,7137
7337,4109
7338,8282
7339,6559
7340,7071
7341,6986
7342,7066
7343,5457
7344,3323
7345,6255
7346,5625
7347,5750
7348,6367
7349,6505
7350,5556
7351,3229
7352,8652
7353,7090
7354,6880
7355,6771
7356,6889
7357,5409
7358,3534
7359,6341
7360,5766
7361,5364
7362,5531
7363,6134
7364,6257
7365,3511
7366,9632
7367,8627
